META,vac004bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1353080,100,100, 29.31, 24.23,0.9534,0.9534, 29.27,  0.00,  0.00,  0.00, 41.93,  9.69
DATA,1354080,100,100, 29.31, 24.14,0.9531,0.9531, 29.28,  0.00,  0.00,  0.00, 41.96,  9.69
DATA,1355080,100,100, 29.31, 24.19,0.9531,0.9531, 29.28,  0.00,  0.00,  0.00, 41.94,  9.72
DATA,1356080,100,100, 29.31, 24.18,0.9530,0.9530, 29.28,  0.00,  0.00,  0.00, 41.96,  9.77
DATA,1357080,100,100, 29.31, 24.18,0.9527,0.9527, 29.28,  0.00,  0.00,  0.00, 41.97,  9.75
DATA,1358080,100,100, 29.31, 24.18,0.9526,0.9526, 29.28,  0.00,  0.00,  0.00, 41.97,  9.75
DATA,1359080,100,100, 29.31, 24.16,0.9523,0.9523, 29.29,  0.00,  0.00,  0.00, 41.98,  9.77
DATA,1360079,100,100, 29.31, 24.18,0.9523,0.9523, 29.28,  0.00,  0.00,  0.00, 41.96,  9.76
DATA,1361080,100,100, 29.31, 24.16,0.9521,0.9521, 29.29,  0.00,  0.00,  0.00, 41.98,  9.78
DATA,1362080,100,100, 29.31, 24.22,0.9521,0.9521, 29.29,  0.00,  0.00,  0.00, 41.99,  9.81
DATA,1363080,100,100, 29.31, 24.18,0.9518,0.9518, 29.29,  0.00,  0.00,  0.00, 42.00,  9.76
DATA,1364080,100,100, 29.31, 24.19,0.9516,0.9516, 29.29,  0.00,  0.00,  0.00, 42.00,  9.79
DATA,1365080,100,100, 29.31, 24.17,0.9514,0.9514, 29.28,  0.00,  0.00,  0.00, 42.02,  9.78
DATA,1366080,100,100, 29.31, 24.15,0.9513,0.9513, 29.30,  0.00,  0.00,  0.00, 42.02,  9.81
DATA,1367079,100,100, 29.25, 24.15,0.9511,0.9511, 29.30,  0.00,  0.00,  0.00, 42.04,  9.83
DATA,1368080,100,100, 29.31, 24.14,0.9509,0.9509, 29.30,  0.00,  0.00,  0.00, 42.02,  9.78
DATA,1369080,100,100, 29.31, 24.17,0.9508,0.9508, 29.30,  0.00,  0.00,  0.00, 42.02,  9.81
DATA,1370080,100,100, 29.31, 24.18,0.9507,0.9507, 29.30,  0.00,  0.00,  0.00, 42.03,  9.83
DATA,1371080,100,100, 29.25, 24.17,0.9505,0.9505, 29.30,  0.00,  0.00,  0.00, 42.05,  9.81
DATA,1372080,100,100, 29.31, 24.19,0.9504,0.9504, 29.31,  0.00,  0.00,  0.00, 42.05,  9.81
DATA,1373080,100,100, 29.31, 24.21,0.9502,0.9502, 29.31,  0.00,  0.00,  0.00, 42.05,  9.83
DATA,1374080,100,100, 29.31, 24.17,0.9501,0.9501, 29.31,  0.00,  0.00,  0.00, 42.08,  9.85
DATA,1375080,100,100, 29.25, 24.20,0.9499,0.9499, 29.31,  0.00,  0.00,  0.00, 42.06,  9.82
DATA,1376079,100,100, 29.31, 24.19,0.9496,0.9496, 29.31,  0.00,  0.00,  0.00, 42.07,  9.85
DATA,1377080,100,100, 29.25, 24.18,0.9495,0.9495, 29.31,  0.00,  0.00,  0.00, 42.07,  9.83
DATA,1378080,100,100, 29.31, 24.18,0.9494,0.9494, 29.32,  0.00,  0.00,  0.00, 42.06,  9.87
DATA,1379080,100,100, 29.31, 24.18,0.9492,0.9492, 29.32,  0.00,  0.00,  0.00, 42.08,  9.86
DATA,1380080,100,100, 29.25, 24.17,0.9491,0.9491, 29.32,  0.00,  0.00,  0.00, 42.09,  9.87
DATA,1381080,100,100, 29.25, 24.22,0.9490,0.9490, 29.32,  0.00,  0.00,  0.00, 42.11,  9.91
DATA,1382080,100,100, 29.31, 24.16,0.9488,0.9488, 29.32,  0.00,  0.00,  0.00, 42.09,  9.86
DATA,1383079,100,100, 29.25, 24.22,0.9486,0.9486, 29.32,  0.00,  0.00,  0.00, 42.11,  9.87
DATA,1384080,100,100, 29.31, 24.19,0.9484,0.9484, 29.32,  0.00,  0.00,  0.00, 42.11,  9.86
DATA,1385080,100,100, 29.25, 24.20,0.9483,0.9483, 29.33,  0.00,  0.00,  0.00, 42.12,  9.89
DATA,1386080,100,100, 29.25, 24.18,0.9481,0.9481, 29.33,  0.00,  0.00,  0.00, 42.12,  9.88
DATA,1387080,100,100, 29.31, 24.19,0.9480,0.9480, 29.33,  0.00,  0.00,  0.00, 42.14,  9.87
DATA,1388080,100,100, 29.25, 24.20,0.9479,0.9479, 29.33,  0.00,  0.00,  0.00, 42.13,  9.86
DATA,1389080,100,100, 29.25, 24.19,0.9477,0.9477, 29.33,  0.00,  0.00,  0.00, 42.15,  9.88
DATA,1390080,100,100, 29.25, 24.20,0.9474,0.9474, 29.34,  0.00,  0.00,  0.00, 42.16,  9.90
DATA,1391080,100,100, 29.25, 24.22,0.9474,0.9474, 29.35,  0.00,  0.00,  0.00, 42.15,  9.93
DATA,1392079,100,100, 29.31, 24.23,0.9472,0.9472, 29.34,  0.00,  0.00,  0.00, 42.14,  9.90
DATA,1393080,100,100, 29.25, 24.21,0.9471,0.9471, 29.35,  0.00,  0.00,  0.00, 42.15,  9.90
DATA,1394080,100,100, 29.25, 24.21,0.9469,0.9469, 29.35,  0.00,  0.00,  0.00, 42.18,  9.89
DATA,1395080,100,100, 29.25, 24.19,0.9467,0.9467, 29.35,  0.00,  0.00,  0.00, 42.18,  9.91
DATA,1396080,100,100, 29.25, 24.23,0.9466,0.9466, 29.35,  0.00,  0.00,  0.00, 42.17,  9.93
DATA,1397080,100,100, 29.31, 24.20,0.9464,0.9464, 29.35,  0.00,  0.00,  0.00, 42.18,  9.95
DATA,1398080,100,100, 29.25, 24.23,0.9463,0.9463, 29.35,  0.00,  0.00,  0.00, 42.17,  9.93
DATA,1399079,100,100, 29.25, 24.21,0.9460,0.9460, 29.36,  0.00,  0.00,  0.00, 42.20,  9.95
DATA,1400080,100,100, 29.25, 24.25,0.9460,0.9460, 29.36,  0.00,  0.00,  0.00, 42.20,  9.91
DATA,1401080,100,100, 29.25, 24.23,0.9458,0.9458, 29.36,  0.00,  0.00,  0.00, 42.22,  9.95
DATA,1402080,100,100, 29.25, 24.22,0.9457,0.9457, 29.36,  0.00,  0.00,  0.00, 42.22,  9.94
DATA,1403080,100,100, 29.25, 24.24,0.9455,0.9455, 29.36,  0.00,  0.00,  0.00, 42.23,  9.95
DATA,1404080,100,100, 29.25, 24.27,0.9454,0.9454, 29.37,  0.00,  0.00,  0.00, 42.19,  9.97
DATA,1405080,100,100, 29.25, 24.27,0.9452,0.9452, 29.37,  0.00,  0.00,  0.00, 42.23,  9.96
DATA,1406080,100,100, 29.25, 24.29,0.9451,0.9451, 29.37,  0.00,  0.00,  0.00, 42.23,  9.98
DATA,1407080,100,100, 29.25, 24.27,0.9448,0.9448, 29.38,  0.00,  0.00,  0.00, 42.24,  9.93
DATA,1408079,100,100, 29.25, 24.27,0.9447,0.9447, 29.37,  0.00,  0.00,  0.00, 42.24,  9.96
DATA,1409080,100,100, 29.25, 24.29,0.9446,0.9446, 29.37,  0.00,  0.00,  0.00, 42.23,  9.95
DATA,1410080,100,100, 29.25, 24.26,0.9444,0.9444, 29.37,  0.00,  0.00,  0.00, 42.26, 10.00
DATA,1411080,100,100, 29.25, 24.26,0.9442,0.9442, 29.38,  0.00,  0.00,  0.00, 42.25,  9.98
DATA,1412080,100,100, 29.25, 24.27,0.9441,0.9441, 29.38,  0.00,  0.00,  0.00, 42.28,  9.96
DATA,1413080,100,100, 29.25, 24.26,0.9438,0.9438, 29.39,  0.00,  0.00,  0.00, 42.27,  9.99
DATA,1414080,100,100, 29.25, 24.27,0.9437,0.9437, 29.38,  0.00,  0.00,  0.00, 42.28, 10.03
DATA,1415079,100,100, 29.25, 24.24,0.9436,0.9436, 29.39,  0.00,  0.00,  0.00, 42.29, 10.02
DATA,1416080,100,100, 29.25, 24.26,0.9434,0.9434, 29.39,  0.00,  0.00,  0.00, 42.30,  9.99
DATA,1417080,100,100, 29.25, 24.24,0.9432,0.9432, 29.39,  0.00,  0.00,  0.00, 42.30,  9.99
DATA,1418080,100,100, 29.25, 24.27,0.9431,0.9431, 29.39,  0.00,  0.00,  0.00, 42.31,  9.99
DATA,1419080,100,100, 29.25, 24.30,0.9430,0.9430, 29.40,  0.00,  0.00,  0.00, 42.31, 10.01
DATA,1420080,100,100, 29.25, 24.27,0.9428,0.9428, 29.40,  0.00,  0.00,  0.00, 42.32, 10.02
DATA,1421080,100,100, 29.25, 24.28,0.9426,0.9426, 29.40,  0.00,  0.00,  0.00, 42.34, 10.06
DATA,1422080,100,100, 29.25, 24.30,0.9425,0.9425, 29.40,  0.00,  0.00,  0.00, 42.31, 10.06
DATA,1423080,100,100, 29.25, 24.26,0.9424,0.9424, 29.40,  0.00,  0.00,  0.00, 42.33, 10.04
DATA,1424079,100,100, 29.25, 24.26,0.9421,0.9421, 29.40,  0.00,  0.00,  0.00, 42.33, 10.07
DATA,1425080,100,100, 29.25, 24.27,0.9420,0.9420, 29.41,  0.00,  0.00,  0.00, 42.33, 10.05
DATA,1426080,100,100, 29.25, 24.27,0.9419,0.9419, 29.41,  0.00,  0.00,  0.00, 42.34, 10.04
DATA,1427080,100,100, 29.25, 24.32,0.9418,0.9418, 29.41,  0.00,  0.00,  0.00, 42.35, 10.06
DATA,1428080,100,100, 29.25, 24.29,0.9416,0.9416, 29.41,  0.00,  0.00,  0.00, 42.36, 10.06
DATA,1429080,100,100, 29.25, 24.31,0.9414,0.9414, 29.41,  0.00,  0.00,  0.00, 42.36, 10.09
DATA,1430080,100,100, 29.25, 24.29,0.9412,0.9412, 29.41,  0.00,  0.00,  0.00, 42.34, 10.04
DATA,1431079,100,100, 29.25, 24.32,0.9412,0.9412, 29.42,  0.00,  0.00,  0.00, 42.36, 10.05
DATA,1432080,100,100, 29.25, 24.27,0.9409,0.9409, 29.42,  0.00,  0.00,  0.00, 42.37, 10.04
DATA,1433080,100,100, 29.25, 24.34,0.9408,0.9408, 29.42,  0.00,  0.00,  0.00, 42.37, 10.08
DATA,1434080,100,100, 29.25, 24.29,0.9406,0.9406, 29.42,  0.00,  0.00,  0.00, 42.39, 10.07
DATA,1435080,100,100, 29.25, 24.31,0.9404,0.9404, 29.43,  0.00,  0.00,  0.00, 42.38, 10.08
DATA,1436080,100,100, 29.25, 24.30,0.9403,0.9403, 29.43,  0.00,  0.00,  0.00, 42.40, 10.12
DATA,1437080,100,100, 29.25, 24.31,0.9402,0.9402, 29.43,  0.00,  0.00,  0.00, 42.42, 10.10
DATA,1438080,100,100, 29.25, 24.31,0.9400,0.9400, 29.43,  0.00,  0.00,  0.00, 42.41, 10.09
DATA,1439080,100,100, 29.25, 24.30,0.9399,0.9399, 29.44,  0.00,  0.00,  0.00, 42.40, 10.10
DATA,1440079,100,100, 29.25, 24.32,0.9396,0.9396, 29.42,  0.00,  0.00,  0.00, 42.41, 10.09
DATA,1441080,100,100, 29.25, 24.36,0.9396,0.9396, 29.44,  0.00,  0.00,  0.00, 42.42, 10.08
DATA,1442080,100,100, 29.25, 24.32,0.9393,0.9393, 29.44,  0.00,  0.00,  0.00, 42.42, 10.13
DATA,1443080,100,100, 29.25, 24.38,0.9393,0.9393, 29.44,  0.00,  0.00,  0.00, 42.45, 10.10
DATA,1444080,100,100, 29.25, 24.33,0.9391,0.9391, 29.45,  0.00,  0.00,  0.00, 42.42, 10.16
DATA,1445080,100,100, 29.25, 24.33,0.9388,0.9388, 29.44,  0.00,  0.00,  0.00, 42.46, 10.10
DATA,1446080,100,100, 29.25, 24.34,0.9387,0.9387, 29.45,  0.00,  0.00,  0.00, 42.44, 10.13
DATA,1447079,100,100, 29.25, 24.36,0.9385,0.9385, 29.45,  0.00,  0.00,  0.00, 42.45, 10.11
DATA,1448080,100,100, 29.25, 24.33,0.9384,0.9384, 29.44,  0.00,  0.00,  0.00, 42.45, 10.12
DATA,1449080,100,100, 29.25, 24.35,0.9382,0.9382, 29.45,  0.00,  0.00,  0.00, 42.47, 10.13
DATA,1450080,100,100, 29.25, 24.32,0.9380,0.9380, 29.45,  0.00,  0.00,  0.00, 42.45, 10.14
DATA,1451080,100,100, 29.25, 24.42,0.9381,0.9381, 29.46,  0.00,  0.00,  0.00, 42.46, 10.16
DATA,1452080,100,100, 29.25, 24.37,0.9378,0.9378, 29.46,  0.00,  0.00,  0.00, 42.46, 10.14
DATA,1453080,100,100, 29.25, 24.38,0.9377,0.9377, 29.46,  0.00,  0.00,  0.00, 42.47, 10.17
DATA,1454080,100,100, 29.25, 24.38,0.9375,0.9375, 29.46,  0.00,  0.00,  0.00, 42.46, 10.13
DATA,1455080,100,100, 29.25, 24.37,0.9377,0.9377, 29.47,  0.00,  0.00,  0.00, 42.49, 10.16
DATA,1456079,100,100, 29.25, 24.35,0.9403,0.9403, 29.47,  0.00,  0.00,  0.00, 42.49, 10.10
DATA,1457080,100,100, 29.25, 24.35,0.9423,0.9423, 29.46,  0.00,  0.00,  0.00, 42.50, 10.08
DATA,1458080,100,100, 29.25, 24.35,0.9443,0.9443, 29.47,  0.00,  0.00,  0.00, 42.51, 10.05
DATA,1459080,100,100, 29.25, 24.39,0.9462,0.9462, 29.48,  0.00,  0.00,  0.00, 42.50,  9.98
DATA,1460080,100,100, 29.25, 24.37,0.9479,0.9479, 29.47,  0.00,  0.00,  0.00, 42.52,  9.92
DATA,1461080,100,100, 29.25, 24.35,0.9495,0.9495, 29.48,  0.00,  0.00,  0.00, 42.53,  9.86
DATA,1462080,100,100, 29.25, 24.36,0.9507,0.9507, 29.48,  0.00,  0.00,  0.00, 42.51,  9.81
DATA,1463079,100,100, 29.25, 24.35,0.9502,0.9502, 29.49,  0.00,  0.00,  0.00, 42.52,  9.78
DATA,1464080,100,100, 29.25, 24.34,0.9499,0.9499, 29.47,  0.00,  0.00,  0.00, 42.52,  9.78
DATA,1465080,100,100, 29.25, 24.35,0.9496,0.9496, 29.49,  0.00,  0.00,  0.00, 42.54,  9.76
DATA,1466080,100,100, 29.25, 24.35,0.9495,0.9495, 29.48,  0.00,  0.00,  0.00, 42.54,  9.76
DATA,1467080,100,100, 29.25, 24.33,0.9493,0.9493, 29.47,  0.00,  0.00,  0.00, 42.53,  9.79
DATA,1468080,100,100, 29.25, 24.31,0.9491,0.9491, 29.48,  0.00,  0.00,  0.00, 42.54,  9.82
DATA,1469080,100,100, 29.25, 24.33,0.9490,0.9490, 29.48,  0.00,  0.00,  0.00, 42.54,  9.80
DATA,1470080,100,100, 29.25, 24.30,0.9488,0.9488, 29.49,  0.00,  0.00,  0.00, 42.55,  9.81
DATA,1471080,100,100, 29.25, 24.31,0.9486,0.9486, 29.49,  0.00,  0.00,  0.00, 42.56,  9.83
DATA,1472079,100,100, 29.25, 24.28,0.9484,0.9484, 29.49,  0.00,  0.00,  0.00, 42.54,  9.80
DATA,1473080,100,100, 29.19, 24.29,0.9482,0.9482, 29.49,  0.00,  0.00,  0.00, 42.56,  9.80
DATA,1474080,100,100, 29.25, 24.31,0.9481,0.9481, 29.49,  0.00,  0.00,  0.00, 42.54,  9.83
DATA,1475080,100,100, 29.25, 24.30,0.9480,0.9480, 29.49,  0.00,  0.00,  0.00, 42.57,  9.81
DATA,1476080,100,100, 29.19, 24.30,0.9479,0.9479, 29.50,  0.00,  0.00,  0.00, 42.57,  9.87
DATA,1477080,100,100, 29.25, 24.29,0.9477,0.9477, 29.50,  0.00,  0.00,  0.00, 42.57,  9.86
DATA,1478080,100,100, 29.25, 24.32,0.9475,0.9475, 29.50,  0.00,  0.00,  0.00, 42.55,  9.83
DATA,1479079,100,100, 29.25, 24.32,0.9475,0.9475, 29.50,  0.00,  0.00,  0.00, 42.60,  9.88
DATA,1480080,100,100, 29.25, 24.30,0.9471,0.9471, 29.50,  0.00,  0.00,  0.00, 42.59,  9.86
DATA,1481080,100,100, 29.19, 24.28,0.9470,0.9470, 29.51,  0.00,  0.00,  0.00, 42.59,  9.87
DATA,1482080,100,100, 29.19, 24.31,0.9469,0.9469, 29.51,  0.00,  0.00,  0.00, 42.59,  9.87
DATA,1483080,100,100, 29.19, 24.30,0.9467,0.9467, 29.51,  0.00,  0.00,  0.00, 42.61,  9.89
DATA,1484080,100,100, 29.19, 24.26,0.9464,0.9464, 29.51,  0.00,  0.00,  0.00, 42.62,  9.92
DATA,1485080,100,100, 29.19, 24.32,0.9465,0.9465, 29.51,  0.00,  0.00,  0.00, 42.62,  9.86
DATA,1486080,100,100, 29.19, 24.31,0.9462,0.9462, 29.52,  0.00,  0.00,  0.00, 42.61,  9.85
DATA,1487080,100,100, 29.19, 24.30,0.9461,0.9461, 29.52,  0.00,  0.00,  0.00, 42.66,  9.92
DATA,1488079,100,100, 29.19, 24.31,0.9460,0.9460, 29.53,  0.00,  0.00,  0.00, 42.64,  9.88
DATA,1489080,100,100, 29.19, 24.31,0.9459,0.9459, 29.53,  0.00,  0.00,  0.00, 42.66,  9.93
DATA,1490080,100,100, 29.19, 24.30,0.9456,0.9456, 29.52,  0.00,  0.00,  0.00, 42.66,  9.96
DATA,1491080,100,100, 29.25, 24.34,0.9455,0.9455, 29.52,  0.00,  0.00,  0.00, 42.65,  9.90
DATA,1492080,100,100, 29.19, 24.32,0.9454,0.9454, 29.53,  0.00,  0.00,  0.00, 42.67,  9.91
DATA,1493080,100,100, 29.25, 24.31,0.9451,0.9451, 29.53,  0.00,  0.00,  0.00, 42.67,  9.93
DATA,1494080,100,100, 29.25, 24.31,0.9450,0.9450, 29.53,  0.00,  0.00,  0.00, 42.66,  9.89
DATA,1495079,100,100, 29.19, 24.31,0.9449,0.9449, 29.53,  0.00,  0.00,  0.00, 42.66,  9.93
DATA,1496080,100,100, 29.19, 24.33,0.9447,0.9447, 29.54,  0.00,  0.00,  0.00, 42.67,  9.96
DATA,1497080,100,100, 29.19, 24.33,0.9445,0.9445, 29.54,  0.00,  0.00,  0.00, 42.68,  9.93
DATA,1498080,100,100, 29.19, 24.30,0.9444,0.9444, 29.54,  0.00,  0.00,  0.00, 42.70,  9.95
DATA,1499080,100,100, 29.19, 24.33,0.9442,0.9442, 29.54,  0.00,  0.00,  0.00, 42.71,  9.93
DATA,1500080,100,100, 29.25, 24.32,0.9440,0.9440, 29.54,  0.00,  0.00,  0.00, 42.69,  9.93
DATA,1501080,100,100, 29.19, 24.33,0.9439,0.9439, 29.55,  0.00,  0.00,  0.00, 42.69,  9.95
DATA,1502080,100,100, 29.19, 24.35,0.9438,0.9438, 29.55,  0.00,  0.00,  0.00, 42.71,  9.92
DATA,1503080,100,100, 29.19, 24.35,0.9436,0.9436, 29.54,  0.00,  0.00,  0.00, 42.71,  9.96
DATA,1504079,100,100, 29.19, 24.36,0.9435,0.9435, 29.55,  0.00,  0.00,  0.00, 42.74,  9.95
DATA,1505080,100,100, 29.19, 24.33,0.9433,0.9433, 29.55,  0.00,  0.00,  0.00, 42.71,  9.97
DATA,1506080,100,100, 29.19, 24.34,0.9430,0.9430, 29.55,  0.00,  0.00,  0.00, 42.73,  9.99
DATA,1507080,100,100, 29.19, 24.33,0.9429,0.9429, 29.56,  0.00,  0.00,  0.00, 42.73,  9.98
DATA,1508080,100,100, 29.19, 24.34,0.9428,0.9428, 29.55,  0.00,  0.00,  0.00, 42.75,  9.96
DATA,1509080,100,100, 29.19, 24.31,0.9427,0.9427, 29.55,  0.00,  0.00,  0.00, 42.75, 10.04
DATA,1510080,100,100, 29.19, 24.34,0.9424,0.9424, 29.57,  0.00,  0.00,  0.00, 42.76,  9.98
DATA,1511079,100,100, 29.19, 24.42,0.9424,0.9424, 29.56,  0.00,  0.00,  0.00, 42.74,  9.97
DATA,1512080,100,100, 29.19, 24.38,0.9423,0.9423, 29.57,  0.00,  0.00,  0.00, 42.75,  9.97
DATA,1513080,100,100, 29.19, 24.33,0.9420,0.9420, 29.56,  0.00,  0.00,  0.00, 42.77, 10.06
DATA,1514080,100,100, 29.19, 24.37,0.9420,0.9420, 29.57,  0.00,  0.00,  0.00, 42.78, 10.00
DATA,1515080,100,100, 29.19, 24.36,0.9417,0.9417, 29.57,  0.00,  0.00,  0.00, 42.77,  9.99
DATA,1516080,100,100, 29.19, 24.34,0.9416,0.9416, 29.56,  0.00,  0.00,  0.00, 42.79,  9.99
DATA,1517080,100,100, 29.19, 24.33,0.9414,0.9414, 29.58,  0.00,  0.00,  0.00, 42.77, 10.01
DATA,1518080,100,100, 29.19, 24.36,0.9413,0.9413, 29.57,  0.00,  0.00,  0.00, 42.79, 10.02
DATA,1519080,100,100, 29.19, 24.33,0.9411,0.9411, 29.58,  0.00,  0.00,  0.00, 42.79, 10.05
DATA,1520079,100,100, 29.19, 24.32,0.9409,0.9409, 29.58,  0.00,  0.00,  0.00, 42.80, 10.01
DATA,1521080,100,100, 29.19, 24.36,0.9407,0.9407, 29.58,  0.00,  0.00,  0.00, 42.81, 10.03
DATA,1522080,100,100, 29.19, 24.37,0.9406,0.9406, 29.59,  0.00,  0.00,  0.00, 42.82, 10.03
DATA,1523080,100,100, 29.19, 24.37,0.9405,0.9405, 29.58,  0.00,  0.00,  0.00, 42.81, 10.01
DATA,1524080,100,100, 29.19, 24.37,0.9404,0.9404, 29.58,  0.00,  0.00,  0.00, 42.80, 10.05
DATA,1525080,100,100, 29.19, 24.38,0.9402,0.9402, 29.59,  0.00,  0.00,  0.00, 42.82, 10.06
DATA,1526080,100,100, 29.19, 24.40,0.9411,0.9411, 29.59,  0.00,  0.00,  0.00, 42.84, 10.05
DATA,1527079,100,100, 29.19, 24.36,0.9432,0.9432, 29.59,  0.00,  0.00,  0.00, 42.85, 10.02
DATA,1528080,100,100, 29.19, 24.38,0.9452,0.9452, 29.60,  0.00,  0.00,  0.00, 42.84,  9.92
DATA,1529080,100,100, 29.19, 24.38,0.9469,0.9469, 29.60,  0.00,  0.00,  0.00, 42.85,  9.94
DATA,1530080,100,100, 29.19, 24.36,0.9486,0.9486, 29.60,  0.00,  0.00,  0.00, 42.84,  9.90
DATA,1531080,100,100, 29.19, 24.38,0.9503,0.9503, 29.60,  0.00,  0.00,  0.00, 42.84,  9.80
DATA,1532080,100,100, 29.19, 24.41,0.9519,0.9519, 29.60,  0.00,  0.00,  0.00, 42.85,  9.81
DATA,1533080,100,100, 29.19, 24.39,0.9534,0.9534, 29.60,  0.00,  0.00,  0.00, 42.85,  9.70
DATA,1534080,100,100, 29.19, 24.39,0.9549,0.9549, 29.61,  0.00,  0.00,  0.00, 42.85,  9.65
DATA,1535080,100,100, 29.19, 24.38,0.9560,0.9560, 29.61,  0.00,  0.00,  0.00, 42.86,  9.59
DATA,1536079,100,100, 29.19, 24.36,0.9555,0.9555, 29.61,  0.00,  0.00,  0.00, 42.84,  9.56
DATA,1537080,100,100, 29.19, 24.38,0.9552,0.9552, 29.60,  0.00,  0.00,  0.00, 42.88,  9.56
DATA,1538080,100,100, 29.19, 24.31,0.9549,0.9549, 29.61,  0.00,  0.00,  0.00, 42.84,  9.56
DATA,1539080,100,100, 29.19, 24.32,0.9548,0.9548, 29.61,  0.00,  0.00,  0.00, 42.86,  9.59
DATA,1540080,100,100, 29.13, 24.33,0.9546,0.9546, 29.61,  0.00,  0.00,  0.00, 42.87,  9.58
DATA,1541080,100,100, 29.19, 24.29,0.9544,0.9544, 29.61,  0.00,  0.00,  0.00, 42.88,  9.62
DATA,1542080,100,100, 29.19, 24.27,0.9542,0.9542, 29.62,  0.00,  0.00,  0.00, 42.88,  9.57
DATA,1543079,100,100, 29.19, 24.30,0.9541,0.9541, 29.62,  0.00,  0.00,  0.00, 42.88,  9.61
DATA,1544080,100,100, 29.19, 24.32,0.9539,0.9539, 29.63,  0.00,  0.00,  0.00, 42.89,  9.62
DATA,1545080,100,100, 29.13, 24.30,0.9539,0.9539, 29.62,  0.00,  0.00,  0.00, 42.88,  9.62
DATA,1546080,100,100, 29.13, 24.26,0.9536,0.9536, 29.62,  0.00,  0.00,  0.00, 42.89,  9.66
DATA,1547080,100,100, 29.13, 24.27,0.9535,0.9535, 29.62,  0.00,  0.00,  0.00, 42.91,  9.65
DATA,1548080,100,100, 29.19, 24.30,0.9534,0.9534, 29.63,  0.00,  0.00,  0.00, 42.90,  9.66
DATA,1549080,100,100, 29.13, 24.27,0.9531,0.9531, 29.62,  0.00,  0.00,  0.00, 42.88,  9.67
DATA,1550080,100,100, 29.13, 24.33,0.9531,0.9531, 29.63,  0.00,  0.00,  0.00, 42.93,  9.65
DATA,1551080,100,100, 29.13, 24.32,0.9529,0.9529, 29.63,  0.00,  0.00,  0.00, 42.91,  9.66
DATA,1552079,100,100, 29.19, 24.31,0.9528,0.9528, 29.63,  0.00,  0.00,  0.00, 42.93,  9.70
DATA,1553080,100,100, 29.13, 24.31,0.9526,0.9526, 29.63,  0.00,  0.00,  0.00, 42.93,  9.67
DATA,1554080,100,100, 29.19, 24.28,0.9524,0.9524, 29.64,  0.00,  0.00,  0.00, 42.94,  9.71
DATA,1555080,100,100, 29.13, 24.29,0.9522,0.9522, 29.64,  0.00,  0.00,  0.00, 42.96,  9.68
DATA,1556080,100,100, 29.19, 24.29,0.9521,0.9521, 29.64,  0.00,  0.00,  0.00, 42.94,  9.70
DATA,1557080,100,100, 29.13, 24.28,0.9518,0.9518, 29.64,  0.00,  0.00,  0.00, 42.96,  9.68
DATA,1558080,100,100, 29.13, 24.28,0.9518,0.9518, 29.64,  0.00,  0.00,  0.00, 42.97,  9.71
DATA,1559079,100,100, 29.13, 24.31,0.9516,0.9516, 29.64,  0.00,  0.00,  0.00, 42.96,  9.72
DATA,1560080,100,100, 29.13, 24.31,0.9515,0.9515, 29.64,  0.00,  0.00,  0.00, 42.97,  9.68
DATA,1561080,100,100, 29.13, 24.29,0.9513,0.9513, 29.65,  0.00,  0.00,  0.00, 42.96,  9.71
DATA,1562080,100,100, 29.13, 24.31,0.9512,0.9512, 29.65,  0.00,  0.00,  0.00, 42.97,  9.71
DATA,1563080,100,100, 29.13, 24.26,0.9509,0.9509, 29.65,  0.00,  0.00,  0.00, 42.96,  9.71
DATA,1564080,100,100, 29.13, 24.28,0.9508,0.9508, 29.65,  0.00,  0.00,  0.00, 42.98,  9.69
DATA,1565080,100,100, 29.13, 24.33,0.9507,0.9507, 29.66,  0.00,  0.00,  0.00, 42.98,  9.72
DATA,1566080,100,100, 29.13, 24.33,0.9506,0.9506, 29.65,  0.00,  0.00,  0.00, 42.98,  9.70
DATA,1567080,100,100, 29.13, 24.27,0.9502,0.9502, 29.65,  0.00,  0.00,  0.00, 43.01,  9.72
DATA,1568079,100,100, 29.13, 24.29,0.9502,0.9502, 29.66,  0.00,  0.00,  0.00, 43.02,  9.74
DATA,1569080,100,100, 29.13, 24.30,0.9500,0.9500, 29.66,  0.00,  0.00,  0.00, 42.99,  9.78
DATA,1570080,100,100, 29.13, 24.31,0.9500,0.9500, 29.66,  0.00,  0.00,  0.00, 43.00,  9.76
DATA,1571080,100,100, 29.13, 24.36,0.9498,0.9498, 29.67,  0.00,  0.00,  0.00, 43.00,  9.74
DATA,1572080,100,100, 29.13, 24.34,0.9496,0.9496, 29.67,  0.00,  0.00,  0.00, 42.99,  9.77
DATA,1573080,100,100, 29.13, 24.29,0.9494,0.9494, 29.66,  0.00,  0.00,  0.00, 43.02,  9.77
DATA,1574080,100,100, 29.13, 24.30,0.9493,0.9493, 29.67,  0.00,  0.00,  0.00, 43.04,  9.78
DATA,1575079,100,100, 29.13, 24.34,0.9491,0.9491, 29.67,  0.00,  0.00,  0.00, 43.04,  9.75
