META,case2
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1354085,0,0, 33.50, 21.32,0.1581,1.1581, 24.03,  1.00, 23.41,  1.01, 30.88, 28.34
DATA,1355085,0,0, 33.44, 21.29,0.1476,1.1476, 24.02,  1.00, 23.41,  1.01, 30.88, 28.38
DATA,1356085,0,0, 33.44, 21.31,0.1376,1.1376, 24.02,  1.00, 23.41,  1.01, 30.90, 28.34
DATA,1357085,0,0, 33.44, 21.33,0.1283,1.1283, 24.02,  1.00, 23.41,  1.01, 30.87, 28.35
DATA,1358085,0,0, 33.44, 21.29,0.1194,1.1194, 24.01,  1.00, 23.41,  1.01, 30.88, 28.34
DATA,1359085,0,0, 33.44, 21.33,0.1109,1.1109, 24.02,  1.00, 23.41,  1.01, 30.87, 28.34
DATA,1360084,0,0, 33.38, 21.31,0.1029,1.1029, 24.02,  1.00, 23.40,  1.01, 30.90, 28.30
DATA,1361092,60,70, 33.38, 21.31,0.0952,1.0952, 24.01,  1.00, 23.40,  1.01, 30.87, 28.27
DATA,1362086,60,70, 33.38, 21.32,0.4532,1.4532, 24.01,  1.00, 23.44,  1.11, 30.88, 28.21
DATA,1363086,60,70, 33.38, 21.33,0.8021,1.8021, 24.01,  1.00, 23.45,  1.15, 30.90, 28.23
DATA,1364086,60,70, 33.38, 21.30,1.1610,2.1610, 24.01,  1.00, 23.45,  1.17, 30.87, 28.24
DATA,1365086,60,70, 33.38, 21.34,1.4565,2.4565, 24.01,  1.00, 23.45,  1.17, 30.89, 28.22
DATA,1366086,60,70, 33.44, 21.30,1.7409,2.7409, 24.01,  1.00, 23.46,  1.17, 30.89, 28.29
DATA,1367088,0,0, 33.50, 21.34,2.0669,3.0669, 24.01,  1.00, 23.46,  1.18, 30.89, 28.21
DATA,1368085,0,0, 33.50, 21.36,1.8441,2.8441, 24.00,  1.00, 23.44,  1.09, 30.89, 28.24
DATA,1369085,0,0, 33.56, 21.32,1.7112,2.7112, 24.01,  1.00, 23.43,  1.04, 30.90, 28.25
DATA,1370085,0,0, 33.63, 21.28,1.5943,2.5943, 24.00,  1.00, 23.42,  1.02, 30.91, 28.27
DATA,1371085,0,0, 33.63, 21.34,1.4882,2.4882, 24.00,  1.00, 23.43,  1.01, 30.90, 28.27
DATA,1372085,0,0, 33.69, 21.29,1.3909,2.3909, 24.00,  1.00, 23.42,  1.01, 30.90, 28.29
DATA,1373085,0,0, 33.69, 21.32,1.3008,2.3008, 24.00,  1.00, 23.43,  1.01, 30.89, 28.34
DATA,1374085,0,0, 33.69, 21.27,1.2170,2.2170, 24.00,  1.00, 23.42,  1.01, 30.90, 28.34
DATA,1375085,0,0, 33.69, 21.30,1.1388,2.1388, 24.00,  1.00, 23.42,  1.01, 30.90, 28.29
DATA,1376084,0,0, 33.75, 21.31,1.0657,2.0657, 24.01,  1.00, 23.42,  1.01, 30.91, 28.33
DATA,1377085,0,0, 33.75, 21.32,0.9970,1.9970, 24.01,  1.00, 23.42,  1.01, 30.90, 28.27
DATA,1378085,0,0, 33.75, 21.30,0.9326,1.9326, 24.00,  1.00, 23.42,  1.01, 30.93, 28.25
DATA,1379085,0,0, 33.75, 21.29,0.8724,1.8724, 24.01,  1.00, 23.42,  1.01, 30.93, 28.26
DATA,1380085,0,0, 33.75, 21.28,0.8158,1.8158, 24.01,  1.00, 23.42,  1.01, 30.92, 28.24
DATA,1381085,0,0, 33.75, 21.33,0.7630,1.7630, 24.00,  1.00, 23.42,  1.01, 30.91, 28.23
DATA,1382085,0,0, 33.75, 21.34,0.7135,1.7135, 24.01,  1.00, 23.42,  1.01, 30.91, 28.22
DATA,1383085,0,0, 33.75, 21.29,0.6670,1.6670, 24.01,  1.00, 23.41,  1.01, 30.91, 28.26
DATA,1384085,0,0, 33.69, 21.35,0.6234,1.6234, 24.01,  1.00, 23.42,  1.01, 30.93, 28.26
DATA,1385085,0,0, 33.69, 21.26,0.5824,1.5824, 24.01,  1.00, 23.42,  1.01, 30.93, 28.23
DATA,1386085,0,0, 33.75, 21.28,0.5442,1.5442, 24.01,  1.00, 23.41,  1.01, 30.91, 28.23
DATA,1387085,0,0, 33.69, 21.33,0.5085,1.5085, 24.01,  1.00, 23.42,  1.01, 30.93, 28.20
DATA,1388085,0,0, 33.69, 21.25,0.4750,1.4750, 24.01,  1.00, 23.42,  1.01, 30.94, 28.22
DATA,1389085,0,0, 33.69, 21.26,0.4438,1.4438, 24.01,  1.00, 23.42,  1.01, 30.94, 28.18
DATA,1390085,0,0, 33.69, 21.27,0.4147,1.4147, 24.01,  1.00, 23.42,  1.01, 30.93, 28.20
DATA,1391085,0,0, 33.69, 21.26,0.3873,1.3873, 24.01,  1.00, 23.42,  1.01, 30.93, 28.19
DATA,1392084,0,0, 33.69, 21.30,0.3618,1.3618, 24.01,  1.00, 23.42,  1.01, 30.94, 28.18
DATA,1393085,0,0, 33.69, 21.28,0.3381,1.3381, 24.02,  1.00, 23.42,  1.01, 30.96, 28.18
DATA,1394085,0,0, 33.63, 21.30,0.3157,1.3157, 24.02,  1.00, 23.41,  1.01, 30.97, 28.20
DATA,1395085,0,0, 33.63, 21.28,0.2950,1.2950, 24.02,  1.00, 23.41,  1.01, 30.95, 28.22
DATA,1396085,0,0, 33.63, 21.30,0.2756,1.2756, 24.02,  1.00, 23.42,  1.01, 30.96, 28.24
DATA,1397085,0,0, 33.63, 21.26,0.2574,1.2574, 24.02,  1.00, 23.42,  1.01, 30.96, 28.21
DATA,1398085,0,0, 33.63, 21.28,0.2405,1.2405, 24.02,  1.00, 23.41,  1.01, 30.95, 28.21
DATA,1399085,0,0, 33.63, 21.25,0.2247,1.2247, 24.02,  1.00, 23.41,  1.01, 30.94, 28.19
DATA,1400085,0,0, 33.56, 21.26,0.2098,1.2098, 24.02,  1.00, 23.41,  1.01, 30.95, 28.19
DATA,1401085,0,0, 33.56, 21.28,0.1961,1.1961, 24.02,  1.00, 23.41,  1.01, 30.95, 28.17
DATA,1402085,0,0, 33.56, 21.30,0.1833,1.1833, 24.01,  1.00, 23.41,  1.01, 30.93, 28.19
DATA,1403085,0,0, 33.56, 21.27,0.1713,1.1713, 24.02,  1.00, 23.41,  1.01, 30.94, 28.21
DATA,1404085,0,0, 33.56, 21.28,0.1600,1.1600, 24.01,  1.00, 23.41,  1.01, 30.93, 28.20
DATA,1405085,0,0, 33.50, 21.28,0.1496,1.1496, 24.01,  1.00, 23.41,  1.01, 30.92, 28.17
DATA,1406085,0,0, 33.50, 21.28,0.1398,1.1398, 24.01,  1.00, 23.41,  1.01, 30.95, 28.22
DATA,1407085,0,0, 33.50, 21.29,0.1307,1.1307, 24.01,  1.00, 23.41,  1.01, 30.94, 28.21
DATA,1408084,0,0, 33.50, 21.25,0.1223,1.1223, 24.01,  1.00, 23.41,  1.01, 30.94, 28.18
DATA,1409085,0,0, 33.44, 21.24,0.1144,1.1144, 24.01,  1.00, 23.41,  1.01, 30.94, 28.21
DATA,1410085,0,0, 33.44, 21.28,0.1069,1.1069, 24.01,  1.00, 23.41,  1.01, 30.93, 28.22
DATA,1411085,0,0, 33.44, 21.31,0.1001,1.1001, 24.00,  1.00, 23.40,  1.01, 30.97, 28.21
DATA,1412092,70,70, 33.44, 21.30,0.0937,1.0937, 24.01,  1.00, 23.41,  1.01, 30.95, 28.21
DATA,1413086,70,70, 33.44, 21.29,0.4483,1.4483, 24.01,  1.00, 23.45,  1.12, 30.94, 28.17
DATA,1414086,70,70, 33.38, 21.30,0.8455,1.8455, 24.01,  1.00, 23.46,  1.18, 30.96, 28.13
DATA,1415086,70,70, 33.38, 21.29,1.2022,2.2022, 24.00,  1.00, 23.46,  1.19, 30.97, 28.13
DATA,1416086,70,70, 33.44, 21.29,1.5149,2.5149, 24.01,  1.00, 23.46,  1.20, 30.94, 28.05
DATA,1417086,70,70, 33.44, 21.34,1.8106,2.8106, 24.00,  1.00, 23.47,  1.20, 30.96, 28.04
DATA,1418100,0,0, 33.50, 21.35,2.1515,3.1515, 24.00,  1.00, 23.47,  1.22, 30.97, 28.07
DATA,1419085,0,0, 33.56, 21.34,1.9295,2.9295, 24.00,  1.00, 23.45,  1.10, 30.96, 28.05
DATA,1420085,0,0, 33.63, 21.33,1.7894,2.7894, 24.00,  1.00, 23.43,  1.05, 30.95, 28.07
DATA,1421085,0,0, 33.63, 21.33,1.6658,2.6658, 24.00,  1.00, 23.43,  1.02, 30.95, 28.07
DATA,1422085,0,0, 33.69, 21.30,1.5543,2.5543, 23.99,  1.00, 23.43,  1.02, 30.96, 28.10
DATA,1423085,0,0, 33.69, 21.30,1.4522,2.4522, 23.99,  1.00, 23.43,  1.01, 30.96, 28.12
DATA,1424084,0,0, 33.69, 21.27,1.3578,2.3578, 23.99,  1.00, 23.43,  1.01, 30.96, 28.12
DATA,1425085,0,0, 33.75, 21.30,1.2698,2.2698, 23.99,  1.00, 23.43,  1.01, 30.96, 28.15
DATA,1426085,0,0, 33.75, 21.26,1.1875,2.1875, 23.99,  1.00, 23.43,  1.01, 30.97, 28.13
DATA,1427085,0,0, 33.75, 21.29,1.1109,2.1109, 23.99,  1.00, 23.42,  1.01, 30.94, 28.07
DATA,1428085,0,0, 33.75, 21.24,1.0390,2.0390, 23.99,  1.00, 23.42,  1.01, 30.96, 28.08
DATA,1429085,0,0, 33.75, 21.28,0.9719,1.9719, 24.00,  1.00, 23.42,  1.01, 30.94, 28.09
DATA,1430085,0,0, 33.75, 21.28,0.9089,1.9089, 23.99,  1.00, 23.42,  1.01, 30.93, 28.08
DATA,1431085,0,0, 33.75, 21.30,0.8501,1.8501, 24.00,  1.00, 23.42,  1.01, 30.94, 28.05
DATA,1432085,0,0, 33.75, 21.34,0.7948,1.7948, 24.00,  1.00, 23.42,  1.01, 30.93, 28.05
DATA,1433085,0,0, 33.75, 21.31,0.7430,1.7430, 24.00,  1.00, 23.42,  1.01, 30.93, 28.04
DATA,1434085,0,0, 33.75, 21.31,0.6945,1.6945, 24.01,  1.00, 23.42,  1.01, 30.95, 28.10
DATA,1435085,0,0, 33.69, 21.28,0.6489,1.6489, 24.01,  1.00, 23.42,  1.01, 30.95, 28.08
DATA,1436085,0,0, 33.75, 21.32,0.6064,1.6064, 24.01,  1.00, 23.41,  1.01, 30.94, 28.09
DATA,1437085,0,0, 33.69, 21.30,0.5665,1.5665, 24.00,  1.00, 23.42,  1.01, 30.95, 28.11
DATA,1438085,0,0, 33.69, 21.29,0.5291,1.5291, 24.01,  1.00, 23.42,  1.01, 30.94, 28.15
DATA,1439085,0,0, 33.69, 21.29,0.4943,1.4943, 24.00,  1.00, 23.41,  1.01, 30.96, 28.11
DATA,1440084,0,0, 33.69, 21.29,0.4617,1.4617, 24.01,  1.00, 23.42,  1.01, 30.95, 28.15
DATA,1441085,0,0, 33.63, 21.31,0.4313,1.4313, 24.00,  1.00, 23.42,  1.01, 30.95, 28.13
DATA,1442085,0,0, 33.63, 21.30,0.4028,1.4028, 24.01,  1.00, 23.41,  1.01, 30.96, 28.11
DATA,1443085,0,0, 33.63, 21.28,0.3763,1.3763, 24.01,  1.00, 23.41,  1.01, 30.94, 28.11
DATA,1444085,0,0, 33.63, 21.29,0.3514,1.3514, 24.01,  1.00, 23.41,  1.01, 30.97, 28.13
DATA,1445085,0,0, 33.63, 21.29,0.3282,1.3282, 24.01,  1.00, 23.41,  1.01, 30.98, 28.10
DATA,1446085,0,0, 33.63, 21.29,0.3066,1.3066, 24.00,  1.00, 23.42,  1.01, 30.97, 28.14
DATA,1447085,0,0, 33.63, 21.32,0.2864,1.2864, 24.01,  1.00, 23.41,  1.01, 30.98, 28.13
DATA,1448085,0,0, 33.56, 21.31,0.2674,1.2674, 24.01,  1.00, 23.41,  1.01, 30.96, 28.13
DATA,1449085,0,0, 33.56, 21.30,0.2498,1.2498, 24.00,  1.00, 23.41,  1.01, 30.97, 28.14
DATA,1450085,0,0, 33.56, 21.28,0.2333,1.2333, 24.01,  1.00, 23.41,  1.01, 30.97, 28.14
DATA,1451085,0,0, 33.56, 21.32,0.2180,1.2180, 24.01,  1.00, 23.41,  1.01, 31.00, 28.13
DATA,1452085,0,0, 33.56, 21.34,0.2036,1.2036, 24.01,  1.00, 23.41,  1.01, 30.97, 28.08
DATA,1453085,0,0, 33.56, 21.32,0.1903,1.1903, 24.01,  1.00, 23.41,  1.01, 30.97, 28.12
DATA,1454085,0,0, 33.50, 21.33,0.1777,1.1777, 24.00,  1.00, 23.40,  1.01, 31.00, 28.09
DATA,1455085,0,0, 33.50, 21.32,0.1661,1.1661, 24.00,  1.00, 23.41,  1.01, 30.97, 28.12
DATA,1456084,0,0, 33.50, 21.28,0.1552,1.1552, 24.01,  1.00, 23.40,  1.01, 30.99, 28.13
DATA,1457085,0,0, 33.44, 21.29,0.1451,1.1451, 24.00,  1.00, 23.41,  1.01, 30.99, 28.11
DATA,1458085,0,0, 33.44, 21.32,0.1355,1.1355, 24.00,  1.00, 23.41,  1.01, 30.98, 28.11
DATA,1459085,0,0, 33.44, 21.33,0.1268,1.1268, 24.00,  1.00, 23.41,  1.01, 31.00, 28.10
DATA,1460085,0,0, 33.44, 21.32,0.1185,1.1185, 24.01,  1.00, 23.40,  1.01, 30.98, 28.09
DATA,1461085,0,0, 33.44, 21.29,0.1108,1.1108, 24.00,  1.00, 23.41,  1.01, 30.99, 28.09
DATA,1462085,0,0, 33.44, 21.28,0.1036,1.1036, 24.00,  1.00, 23.41,  1.01, 31.00, 28.09
DATA,1463092,80,70, 33.38, 21.27,0.0969,1.0969, 24.00,  1.00, 23.41,  1.01, 31.02, 28.08
DATA,1464086,80,70, 33.38, 21.28,0.4810,1.4810, 24.00,  1.00, 23.45,  1.15, 31.00, 28.09
DATA,1465086,80,70, 33.38, 21.33,0.8821,1.8821, 24.00,  1.00, 23.47,  1.20, 31.01, 28.09
DATA,1466086,80,70, 33.38, 21.33,1.2411,2.2411, 24.00,  1.00, 23.47,  1.21, 31.02, 28.08
DATA,1467086,80,70, 33.38, 21.34,1.5625,2.5625, 24.00,  1.00, 23.47,  1.22, 31.02, 28.03
DATA,1468086,80,70, 33.44, 21.39,1.8894,2.8894, 24.00,  1.00, 23.48,  1.23, 31.02, 28.06
DATA,1469101,0,0, 33.50, 21.35,2.1457,3.1457, 24.00,  1.00, 23.48,  1.24, 31.06, 28.06
DATA,1470085,0,0, 33.50, 21.30,1.9924,2.9924, 24.00,  1.00, 23.45,  1.11, 31.05, 28.02
DATA,1471085,0,0, 33.56, 21.34,1.8468,2.8468, 23.99,  1.00, 23.44,  1.05, 31.05, 28.06
DATA,1472084,0,0, 33.63, 21.32,1.7186,2.7186, 24.00,  1.00, 23.43,  1.02, 31.06, 28.06
DATA,1473085,0,0, 33.69, 21.37,1.6030,2.6030, 24.00,  1.00, 23.43,  1.02, 31.06, 28.05
DATA,1474085,0,0, 33.63, 21.34,1.4972,2.4972, 23.99,  1.00, 23.43,  1.01, 31.05, 28.04
DATA,1475085,0,0, 33.69, 21.31,1.3995,2.3995, 24.00,  1.00, 23.43,  1.01, 31.08, 28.04
DATA,1476085,0,0, 33.69, 21.30,1.3082,2.3082, 24.00,  1.00, 23.43,  1.01, 31.08, 28.03
DATA,1477085,0,0, 33.69, 21.32,1.2233,2.2233, 23.99,  1.00, 23.43,  1.01, 31.09, 28.02
DATA,1478085,0,0, 33.69, 21.30,1.1437,2.1437, 23.99,  1.00, 23.43,  1.01, 31.10, 28.01
DATA,1479085,0,0, 33.75, 21.29,1.0696,2.0696, 24.00,  1.00, 23.42,  1.01, 31.09, 28.01
DATA,1480085,0,0, 33.75, 21.30,1.0000,2.0000, 24.00,  1.00, 23.43,  1.01, 31.07, 27.99
DATA,1481085,0,0, 33.69, 21.28,0.9349,1.9349, 24.00,  1.00, 23.42,  1.01, 31.05, 27.98
DATA,1482085,0,0, 33.69, 21.35,0.8741,1.8741, 24.00,  1.00, 23.42,  1.01, 31.07, 28.01
DATA,1483085,0,0, 33.75, 21.30,0.8171,1.8171, 23.99,  1.00, 23.42,  1.01, 31.07, 28.01
DATA,1484085,0,0, 33.69, 21.31,0.7638,1.7638, 23.99,  1.00, 23.42,  1.01, 31.10, 27.99
DATA,1485085,0,0, 33.69, 21.27,0.7138,1.7138, 23.99,  1.00, 23.43,  1.01, 31.09, 28.01
DATA,1486085,0,0, 33.69, 21.28,0.6669,1.6669, 23.99,  1.00, 23.42,  1.01, 31.09, 27.94
DATA,1487085,0,0, 33.69, 21.28,0.6229,1.6229, 23.99,  1.00, 23.42,  1.01, 31.07, 27.98
DATA,1488084,0,0, 33.69, 21.31,0.5819,1.5819, 24.00,  1.00, 23.42,  1.01, 31.10, 27.94
DATA,1489085,0,0, 33.69, 21.31,0.5434,1.5434, 23.99,  1.00, 23.42,  1.01, 31.10, 27.94
DATA,1490085,0,0, 33.69, 21.27,0.5076,1.5076, 24.00,  1.00, 23.42,  1.01, 31.09, 27.92
DATA,1491085,0,0, 33.69, 21.28,0.4741,1.4741, 24.00,  1.00, 23.42,  1.01, 31.08, 27.94
DATA,1492085,0,0, 33.69, 21.31,0.4428,1.4428, 24.00,  1.00, 23.42,  1.01, 31.10, 27.96
DATA,1493085,0,0, 33.63, 21.32,0.4134,1.4134, 24.00,  1.00, 23.42,  1.01, 31.08, 27.97
DATA,1494085,0,0, 33.63, 21.26,0.3861,1.3861, 24.00,  1.00, 23.41,  1.01, 31.11, 27.97
DATA,1495085,0,0, 33.63, 21.29,0.3606,1.3606, 24.00,  1.00, 23.42,  1.01, 31.11, 27.93
DATA,1496085,0,0, 33.63, 21.27,0.3368,1.3368, 24.00,  1.00, 23.41,  1.01, 31.10, 27.98
DATA,1497085,0,0, 33.63, 21.27,0.3144,1.3144, 24.00,  1.00, 23.42,  1.01, 31.11, 27.95
DATA,1498085,0,0, 33.63, 21.30,0.2937,1.2937, 24.00,  1.00, 23.42,  1.01, 31.10, 27.94
DATA,1499085,0,0, 33.63, 21.28,0.2743,1.2743, 24.00,  1.00, 23.41,  1.01, 31.13, 27.94
DATA,1500085,0,0, 33.56, 21.31,0.2562,1.2562, 24.01,  1.00, 23.41,  1.01, 31.13, 27.95
DATA,1501085,0,0, 33.56, 21.33,0.2392,1.2392, 24.01,  1.00, 23.42,  1.01, 31.13, 32.00
DATA,1502085,0,0, 33.56, 21.29,0.2235,1.2235, 24.01,  1.00, 23.41,  1.01, 31.08, 34.75
DATA,1503085,0,0, 33.56, 21.30,0.2088,1.2088, 24.02,  1.00, 23.41,  1.01, 31.09, 35.26
DATA,1504084,0,0, 33.50, 21.30,0.1950,1.1950, 24.02,  1.00, 23.41,  1.01, 31.07, 34.84
DATA,1505085,0,0, 33.50, 21.28,0.1821,1.1821, 24.02,  1.00, 23.42,  1.01, 31.07, 34.13
DATA,1506085,0,0, 33.50, 21.29,0.1701,1.1701, 24.03,  1.00, 23.41,  1.01, 31.05, 33.36
DATA,1507085,0,0, 33.44, 21.27,0.1590,1.1590, 24.03,  1.00, 23.41,  1.01, 31.04, 32.77
DATA,1508085,0,0, 33.44, 21.30,0.1486,1.1486, 24.03,  1.00, 23.42,  1.01, 31.06, 32.23
DATA,1509085,0,0, 33.44, 21.32,0.1388,1.1388, 24.03,  1.00, 23.42,  1.01, 31.06, 31.84
DATA,1510085,0,0, 33.44, 21.31,0.1297,1.1297, 24.03,  1.00, 23.41,  1.01, 31.07, 31.47
DATA,1511085,0,0, 33.44, 21.30,0.1213,1.1213, 24.03,  1.00, 23.41,  1.01, 31.07, 31.15
DATA,1512085,0,0, 33.44, 21.30,0.1135,1.1135, 24.03,  1.00, 23.41,  1.01, 31.03, 30.86
DATA,1513085,0,0, 33.44, 21.33,0.1061,1.1061, 24.03,  1.00, 23.41,  1.01, 31.05, 30.64
DATA,1514092,90,70, 33.44, 21.30,0.0992,1.0992, 24.03,  1.00, 23.41,  1.01, 31.06, 30.41
DATA,1515086,90,70, 33.38, 21.31,0.4722,1.4722, 24.03,  1.00, 23.47,  1.16, 31.04, 30.24
DATA,1516086,90,70, 33.38, 21.30,0.8813,1.8813, 24.03,  1.00, 23.48,  1.22, 31.04, 30.06
DATA,1517086,90,70, 33.38, 21.32,1.2799,2.2799, 24.03,  1.00, 23.48,  1.24, 31.05, 29.98
DATA,1518086,90,70, 33.44, 21.32,1.6353,2.6353, 24.03,  1.00, 23.48,  1.24, 31.05, 29.83
DATA,1519086,90,70, 33.44, 21.33,1.9338,2.9338, 24.03,  1.00, 23.49,  1.25, 31.06, 29.79
DATA,1520100,0,0, 33.50, 21.37,2.2488,3.2488, 24.04,  1.00, 23.49,  1.26, 31.08, 29.68
DATA,1521085,0,0, 33.56, 21.34,2.0581,3.0581, 24.03,  1.00, 23.46,  1.12, 31.06, 29.63
DATA,1522085,0,0, 33.63, 21.34,1.9068,2.9068, 24.03,  1.00, 23.44,  1.05, 31.07, 29.57
DATA,1523085,0,0, 33.63, 21.35,1.7730,2.7730, 24.03,  1.00, 23.44,  1.03, 31.07, 29.51
DATA,1524085,0,0, 33.69, 21.33,1.6521,2.6521, 24.03,  1.00, 23.44,  1.02, 31.09, 29.47
DATA,1525085,0,0, 33.69, 21.31,1.5422,2.5422, 24.03,  1.00, 23.43,  1.01, 31.07, 29.42
DATA,1526085,0,0, 33.75, 21.35,1.4411,2.4411, 24.03,  1.00, 23.44,  1.01, 31.09, 29.39
DATA,1527085,0,0, 33.75, 21.30,1.3463,2.3463, 24.03,  1.00, 23.43,  1.01, 31.08, 29.33
DATA,1528085,0,0, 33.75, 21.27,1.2585,2.2585, 24.03,  1.00, 23.43,  1.01, 31.07, 29.32
DATA,1529085,0,0, 33.75, 21.33,1.1766,2.1766, 24.03,  1.00, 23.43,  1.01, 31.10, 29.29
DATA,1530085,0,0, 33.75, 21.37,1.0999,2.0999, 24.03,  1.00, 23.43,  1.01, 31.08, 29.22
DATA,1531085,0,0, 33.75, 21.33,1.0280,2.0280, 24.03,  1.00, 23.43,  1.01, 31.07, 29.19
DATA,1532085,0,0, 33.75, 21.31,0.9607,1.9607, 24.03,  1.00, 23.43,  1.01, 31.10, 29.17
DATA,1533085,0,0, 33.75, 21.33,0.8979,1.8979, 24.03,  1.00, 23.43,  1.01, 31.09, 29.14
DATA,1534085,0,0, 33.75, 21.36,0.8392,1.8392, 24.03,  1.00, 23.43,  1.01, 31.11, 29.15
DATA,1535085,0,0, 33.75, 21.33,0.7841,1.7841, 24.03,  1.00, 23.43,  1.01, 31.12, 29.13
DATA,1536084,0,0, 33.75, 21.31,0.7326,1.7326, 24.02,  1.00, 23.43,  1.01, 31.11, 29.13
DATA,1537085,0,0, 33.75, 21.31,0.6842,1.6842, 24.02,  1.00, 23.43,  1.01, 31.07, 29.14
DATA,1538085,0,0, 33.75, 21.28,0.6389,1.6389, 24.02,  1.00, 23.43,  1.01, 31.11, 29.15
DATA,1539085,0,0, 33.75, 21.41,0.5967,1.5967, 24.02,  1.00, 23.43,  1.01, 31.10, 29.12
DATA,1540085,0,0, 33.75, 21.36,0.5571,1.5571, 24.02,  1.00, 23.43,  1.01, 31.09, 29.09
DATA,1541085,0,0, 33.75, 21.35,0.5202,1.5202, 24.02,  1.00, 23.43,  1.01, 31.11, 29.07
DATA,1542085,0,0, 33.69, 21.33,0.4856,1.4856, 24.02,  1.00, 23.43,  1.01, 31.11, 29.03
DATA,1543085,0,0, 33.69, 21.33,0.4534,1.4534, 24.02,  1.00, 23.43,  1.01, 31.10, 29.04
DATA,1544085,0,0, 33.69, 21.33,0.4233,1.4233, 24.02,  1.00, 23.43,  1.01, 31.11, 28.97
DATA,1545085,0,0, 33.69, 21.31,0.3951,1.3951, 24.02,  1.00, 23.42,  1.01, 31.11, 28.96
DATA,1546085,0,0, 33.69, 21.35,0.3688,1.3688, 24.01,  1.00, 23.42,  1.01, 31.13, 28.89
DATA,1547085,0,0, 33.69, 21.32,0.3443,1.3443, 24.02,  1.00, 23.42,  1.01, 31.14, 28.87
DATA,1548084,0,0, 33.63, 21.36,0.3214,1.3214, 24.01,  1.00,179.63,  0.05, 31.14, 28.88
DATA,1549084,0,0, 33.63, 21.28,0.3001,1.3001, 24.01,  1.00,179.63,  0.05, 31.11, 28.84
DATA,1550084,0,0, 33.63, 21.33,0.2801,1.2801, 24.01,  1.00,179.63,  0.05, 31.13, 28.78
DATA,1551084,0,0, 33.63, 21.32,0.2617,1.2617, 24.01,  1.00,179.63,  0.05, 31.14, 28.76
DATA,1552083,0,0, 33.63, 21.30,0.2443,1.2443, 24.01,  1.00,179.63,  0.05, 31.15, 28.71
DATA,1553084,0,0, 33.56, 21.33,0.2281,1.2281, 24.01,  1.00,179.63,  0.05, 31.15, 28.67
DATA,1554084,0,0, 33.56, 21.32,0.2130,1.2130, 24.01,  1.00,179.63,  0.05, 31.14, 28.62
DATA,1555084,0,0, 33.56, 21.35,0.1989,1.1989, 24.01,  1.00,179.63,  0.05, 31.16, 28.58
DATA,1556084,0,0, 33.56, 21.31,0.1857,1.1857, 24.01,  1.00,179.63,  0.05, 31.14, 28.53
DATA,1557084,0,0, 33.56, 21.32,0.1735,1.1735, 24.01,  1.00,179.63,  0.05, 31.15, 28.48
DATA,1558084,0,0, 33.50, 21.30,0.1621,1.1621, 24.01,  1.00,179.63,  0.05, 31.17, 28.55
DATA,1559084,0,0, 33.50, 21.28,0.1514,1.1514, 24.01,  1.00,179.63,  0.05, 31.17, 28.55
DATA,1560084,0,0, 33.50, 21.34,0.1415,1.1415, 24.01,  1.00,179.63,  0.05, 31.15, 28.57
DATA,1561084,0,0, 33.44, 21.37,0.1322,1.1322, 24.01,  1.00,179.63,  0.05, 31.18, 28.59
DATA,1562084,0,0, 33.44, 21.32,0.1236,1.1236, 24.01,  1.00,179.63,  0.05, 31.16, 28.62
DATA,1563084,0,0, 33.44, 21.31,0.1155,1.1155, 24.00,  1.00,179.63,  0.05, 31.15, 28.59
DATA,1564084,0,0, 33.44, 21.30,0.1080,1.1080, 24.01,  1.00,179.63,  0.05, 31.17, 28.58
DATA,1565084,0,0, 33.44, 21.29,0.1010,1.1010, 24.00,  1.00,179.63,  0.05, 31.17, 28.60
DATA,1566090,100,70, 33.38, 21.29,0.0945,1.0945, 24.01,  1.00,179.63,  0.05, 31.16, 28.57
DATA,1567084,100,70, 33.38, 21.32,0.4883,1.4883, 24.01,  1.00,179.63,  0.05, 31.18, 28.52
DATA,1568083,100,70, 33.38, 21.35,0.8988,1.8988, 24.01,  1.00,179.63,  0.05, 31.18, 28.51
DATA,1569084,100,70, 33.38, 21.35,1.3049,2.3049, 24.01,  1.00,179.63,  0.05, 31.17, 28.50
DATA,1570084,100,70, 33.38, 21.33,1.6856,2.6856, 24.01,  1.00,179.63,  0.05, 31.17, 28.47
DATA,1571087,0,0, 33.44, 21.35,2.0066,3.0066, 24.01,  1.00,179.63,  0.05, 31.19, 28.46
DATA,1572084,0,0, 33.44, 21.36,1.8572,2.8572, 24.01,  1.00,179.63,  0.05, 31.19, 28.47
DATA,1573084,0,0, 33.44, 21.33,1.7213,2.7213, 24.00,  1.00,179.63,  0.05, 31.21, 28.44
DATA,1574084,0,0, 33.50, 21.35,1.6026,2.6026, 24.00,  1.00,179.63,  0.05, 31.20, 28.48
DATA,1575084,0,0, 33.56, 21.35,1.4956,2.4956, 24.00,  1.00,179.63,  0.05, 31.20, 28.43
DATA,1576084,0,0, 33.56, 21.32,1.3973,2.3973, 24.00,  1.00,179.63,  0.05, 31.19, 28.41
DATA,1577084,0,0, 33.56, 21.37,1.3063,2.3063, 24.00,  1.00,179.63,  0.05, 31.21, 28.37
