META,vac004bar_closed_leakTest
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1353080,0,0, 28.44, 27.06,0.0038,1.0038, 29.73,  1.00,  0.00,  0.00, 31.88, 23.27
DATA,1354080,0,0, 28.44, 27.02,0.0039,1.0039, 29.72,  1.00,  0.00,  0.00, 31.89, 23.25
DATA,1355080,0,0, 28.44, 27.04,0.0039,1.0039, 29.71,  1.00,  0.00,  0.00, 31.88, 23.23
DATA,1356080,0,0, 28.44, 27.00,0.0039,1.0039, 29.71,  1.00,  0.00,  0.00, 31.88, 23.28
DATA,1357080,0,0, 28.44, 26.98,0.0039,1.0039, 29.69,  1.00,  0.00,  0.00, 31.88, 23.29
DATA,1358080,0,0, 28.38, 26.99,0.0038,1.0038, 29.70,  1.00,  0.00,  0.00, 31.87, 23.29
DATA,1359080,0,0, 28.38, 26.95,0.0038,1.0038, 29.69,  1.00,  0.00,  0.00, 31.88, 23.28
DATA,1360079,0,0, 28.38, 26.94,0.0039,1.0039, 29.68,  1.00,  0.00,  0.00, 31.87, 23.27
DATA,1361080,0,0, 28.38, 26.94,0.0039,1.0039, 29.68,  1.00,  0.00,  0.00, 31.85, 23.27
DATA,1362080,0,0, 28.38, 26.91,0.0038,1.0038, 29.66,  1.00,  0.00,  0.00, 31.84, 23.31
DATA,1363080,0,0, 28.38, 26.89,0.0038,1.0038, 29.65,  1.00,  0.00,  0.00, 31.87, 23.31
DATA,1364080,0,0, 28.38, 26.88,0.0038,1.0038, 29.65,  1.00,  0.00,  0.00, 31.84, 23.29
DATA,1365080,0,0, 28.38, 26.89,0.0038,1.0038, 29.64,  1.00,  0.00,  0.00, 31.84, 23.29
DATA,1366080,0,0, 28.38, 26.92,0.0039,1.0039, 29.64,  1.00,  0.00,  0.00, 31.82, 23.26
DATA,1367079,0,0, 28.38, 26.85,0.0038,1.0038, 29.62,  1.00,  0.00,  0.00, 31.80, 23.31
DATA,1368080,0,0, 28.38, 26.83,0.0039,1.0039, 29.62,  1.00,  0.00,  0.00, 31.83, 23.30
DATA,1369080,0,0, 28.38, 26.83,0.0038,1.0038, 29.61,  1.00,  0.00,  0.00, 31.80, 23.30
DATA,1370080,0,0, 28.38, 26.89,0.0038,1.0038, 29.61,  1.00,  0.00,  0.00, 31.83, 23.33
DATA,1371080,0,0, 28.38, 26.80,0.0038,1.0038, 29.60,  1.00,  0.00,  0.00, 31.80, 23.30
DATA,1372080,0,0, 28.38, 26.81,0.0038,1.0038, 29.58,  1.00,  0.00,  0.00, 31.77, 23.31
DATA,1373080,0,0, 28.31, 26.80,0.0039,1.0039, 29.57,  1.00,  0.00,  0.00, 31.78, 23.29
DATA,1374080,0,0, 28.31, 26.78,0.0038,1.0038, 29.57,  1.00,  0.00,  0.00, 31.79, 23.32
DATA,1375080,0,0, 28.31, 26.73,0.0038,1.0038, 29.56,  1.00,  0.00,  0.00, 31.79, 23.30
DATA,1376079,0,0, 28.31, 26.73,0.0039,1.0039, 29.56,  1.00,  0.00,  0.00, 31.78, 23.33
DATA,1377080,0,0, 28.31, 26.73,0.0038,1.0038, 29.55,  1.00,  0.00,  0.00, 31.79, 23.33
DATA,1378080,0,0, 28.31, 26.70,0.0039,1.0039, 29.54,  1.00,  0.00,  0.00, 31.77, 23.32
DATA,1379080,0,0, 28.31, 26.74,0.0039,1.0039, 29.53,  1.00,  0.00,  0.00, 31.76, 23.34
DATA,1380080,0,0, 28.31, 26.70,0.0038,1.0038, 29.52,  1.00,  0.00,  0.00, 31.76, 23.33
